POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,1,1,2,579.017841,0,1,19.161955,72.839616,160.0,2
0,1,0,1,0,0,1,2,1085.121775,1,1,28.494868,77.410298,45.0,2
0,1,0,1,0,0,1,3,1040.9437890000004,1,1,19.18,72.96333,180.0,3
0,1,0,1,0,0,1,3,1774.193548,1,1,26.91868,75.750399,110.0,3
0,0,1,1,0,0,0,2,880.0603470000002,1,1,23.2167,72.6833,35.0,2
0,0,1,1,0,0,0,2,800.0,1,1,25.476749,81.85470600000002,50.0,2
0,1,0,1,0,0,1,2,619.3228737000002,1,1,27.685618,85.325317,210.0,2
0,0,1,1,0,0,1,2,545.0185306,1,1,12.8458,77.6727,25.0,2
0,1,0,1,0,0,0,2,750.0144234,1,1,19.05871,72.89969,130.0,2
0,0,1,1,0,0,0,3,1939.86421,1,1,28.629811,77.434197,80.0,3
0,1,0,1,0,0,0,2,1100.046318,1,1,19.05871,72.89969,190.0,2
0,0,1,1,0,0,0,1,510.02040080000006,1,1,19.1955,72.8728,85.0,1
0,1,0,1,0,0,1,1,750.1172058,1,1,19.4559,72.8114,32.0,1
0,0,1,1,0,0,0,2,800.0,1,1,26.71876,75.900748,20.0,2
0,1,0,1,0,0,1,3,1463.271876,1,1,12.86,77.786,100.0,3
0,0,1,1,0,0,1,2,892.8571429,1,1,21.202573,81.675174,26.0,2
0,1,0,1,0,1,0,5,8360.128617,0,1,30.73528,76.79111,390.0,5
0,0,1,1,0,0,0,2,1110.053917,1,1,12.833224,80.210726,70.0,2
1,0,0,1,0,1,0,2,593.4718101,0,0,19.915811,74.86635799999998,30.0,2
1,0,0,1,0,0,1,3,5840.071878,1,0,21.0,77.0,65.0,3
0,0,1,1,0,0,0,3,1800.450113,1,1,29.253357,79.538288,48.0,3
0,1,0,1,0,1,1,1,749.9829549,0,1,20.597874,79.478219,110.0,1
0,1,0,1,0,1,1,2,954.8971504,0,0,13.03478,80.15586,50.6,2
0,0,1,1,0,1,1,2,850.1594049,0,1,28.5041,77.381557,32.0,2
0,1,0,1,0,1,0,1,645.1612903,0,1,21.142359,72.862596,15.0,1
1,0,0,1,0,1,1,2,1047.7081380000004,0,0,12.863589,77.656426,56.0,2
0,0,1,1,0,0,0,3,1275.103602,1,1,28.6711,77.3683,80.0,3
0,0,1,1,0,0,0,3,1319.957761,1,1,9.930471,76.271273,50.0,3
0,0,1,1,0,0,0,1,575.1258088,1,1,19.0284965,73.3192845,16.0,1
0,1,0,1,0,1,0,3,1052.173913,0,1,28.648586,77.302071,24.2,3
0,1,0,1,0,0,1,3,1750.114138,1,1,30.715967,76.755347,230.0,3
0,1,0,1,0,0,0,3,1454.1765300000004,1,1,21.151992,72.81002,43.0,3
0,0,1,1,0,0,1,1,570.0712589,1,1,18.745420000000006,73.62899200000003,24.0,1
0,0,1,1,0,0,0,2,1110.031913,1,1,12.581437,77.322174,80.0,2
0,0,1,1,0,0,1,2,1316.053848,1,1,28.585757,77.396668,65.5,2
0,1,0,1,0,0,0,2,1100.052383,1,1,12.9816,77.6729,63.0,2
0,1,0,1,0,0,1,3,1352.386565,1,1,30.65,76.82,45.9,3
0,0,1,1,0,0,0,3,1180.173092,1,1,28.5679,77.3679,75.0,3
0,0,1,1,0,0,0,2,1230.180426,1,1,12.919987,77.489265,45.0,2
0,1,0,1,0,0,0,2,1464.00976,1,1,19.038205,73.06612,180.0,2
0,1,0,1,0,0,1,2,1100.412655,1,1,28.406388,77.342588,24.0,2
0,1,0,1,0,1,1,1,449.0433424,0,1,18.966114,73.148278,46.0,1
0,0,1,1,0,0,0,2,1050.199538,1,1,12.995285,77.766797,50.0,2
1,0,0,1,0,1,1,1,348.6973948000001,0,0,26.197998,73.001211,8.7,1
0,0,1,1,0,0,0,2,1323.001323,1,1,12.96991,77.59796,70.0,2
0,1,0,1,0,0,0,3,2007.894737,1,1,26.807408,75.83865899999998,76.3,3
0,0,1,1,0,0,0,2,900.090009,1,1,21.069609,79.08169699999998,20.0,2
1,0,0,1,0,1,1,2,840.0,0,0,23.968546,85.383545,21.0,2
0,0,1,1,0,0,0,1,476.0711601,1,1,22.271214,73.188827,19.0,1
0,1,0,1,0,0,0,2,1200.056473,1,1,19.0168,73.09646,85.0,2
0,1,0,1,0,0,0,2,976.744186,1,1,24.69028,78.41889,210.0,2
0,1,0,1,0,1,1,2,617.0046481,0,1,19.019169,73.01408599999998,150.0,2
0,1,0,1,0,1,0,3,2337.662338,0,1,22.54111,88.33778000000002,180.0,3
0,1,0,1,0,0,0,3,2350.0,1,1,30.698017,76.679016,94.0,3
0,1,0,1,0,0,1,2,1190.112908,1,1,18.558319,73.77588,78.0,2
0,0,1,1,0,0,0,3,1522.533496,1,1,28.65998,77.37027900000002,25.0,3
0,0,1,1,0,0,0,2,1135.216953,1,1,12.752264,77.45273900000002,45.0,2
0,1,0,1,0,0,0,3,1909.975669,1,1,30.662283,76.822397,62.8,3
0,0,1,1,0,0,0,3,1350.186728,1,1,12.973237,77.64685899999998,47.0,3
0,0,1,1,0,0,0,1,699.6770721,1,1,27.48333,77.68333,13.0,1
0,1,0,1,0,0,1,3,2200.0,1,1,23.238751,77.419604,110.0,3
0,1,0,1,0,0,0,4,2349.016137,1,1,19.0167,72.8167,690.0,4
0,1,0,1,0,0,0,2,920.0,1,1,22.5041,88.3904,46.0,2
0,0,1,1,0,0,0,2,1151.109251,1,1,12.96991,77.59796,55.0,2
0,1,0,1,0,0,0,2,1125.017578,1,1,19.1026,72.8243,400.0,2
0,1,0,1,0,1,1,3,1146.851619,0,1,24.69028,78.41889,210.0,3
0,1,0,1,0,1,1,4,4510.800508,0,0,28.403138,77.070052,710.0,4
0,1,0,1,0,0,0,3,1121.875,1,1,22.54111,88.33778000000002,35.9,3
0,1,0,1,0,0,1,4,5670.578927000001,1,1,18.52361,73.84778,430.0,4
0,1,0,1,0,0,0,3,1649.746193,1,1,26.86056,80.91583,65.0,3
0,1,0,1,0,1,1,3,879.5481900000002,0,0,19.1615,72.8731,190.0,3
0,0,1,1,0,0,0,3,1800.0,1,1,17.342126,82.615288,54.0,3
0,1,0,1,0,0,1,2,1000.0,1,1,26.900926,75.775927,27.5,2
0,1,0,1,0,0,1,4,2366.100237,1,1,28.494868,77.410298,110.0,4
0,0,1,1,0,0,0,2,1300.070274,1,1,21.211929,81.655468,37.0,2
0,1,0,1,0,0,1,1,650.0465982999998,1,1,24.69028,78.41889,27.9,1
0,1,0,1,0,0,0,2,1100.212089,1,1,28.5216,77.3863,41.5,2
0,1,0,1,0,0,1,3,2498.440424,1,1,16.876947,74.298362,80.1,3
0,1,0,1,0,1,1,2,669.0279418,0,0,19.2836,72.8675,85.0,2
0,1,0,1,0,0,1,1,559.0791637,1,1,19.4994,73.3348,23.8,1
0,0,1,1,0,0,0,2,1060.0706710000004,1,1,12.8706,77.6279,45.0,2
0,0,1,1,0,0,0,2,750.0,1,1,18.116670000000006,83.41667,12.0,2
0,0,1,1,0,0,0,2,1400.070004,1,1,13.23,77.7,80.0,2
0,0,1,1,0,1,1,3,1472.537182,0,1,13.055985,77.622157,100.0,3
0,0,1,1,0,0,0,2,830.1051467,1,1,22.81667,70.83333,30.0,2
0,1,0,1,0,0,0,3,1250.0,1,1,12.907374,77.625811,42.0,3
0,0,1,1,0,0,1,2,1000.0,1,1,28.577673,77.389781,49.0,2
0,0,1,1,0,0,0,2,1000.0,1,1,22.268444,70.75403299999998,22.0,2
0,1,0,1,0,0,1,3,1590.2964960000004,1,1,28.579004,77.431173,59.0,3
0,1,0,1,0,1,1,2,1003.333333,0,1,26.832353,75.841749,30.1,2
0,0,1,1,0,0,0,3,2250.225023,1,1,28.825417,77.563644,150.0,3
0,1,0,1,0,1,1,2,1150.0236630000004,0,1,19.076057,73.097319,72.9,2
0,1,0,1,0,0,0,3,1550.137252,1,1,22.54111,88.33778000000002,96.0,3
0,1,0,1,0,0,0,2,750.0,1,1,22.483471,88.417711,27.0,2
0,1,0,1,0,0,0,1,549.0637759,1,1,12.925027,80.235348,39.0,1
0,1,0,1,0,1,1,3,1980.19802,0,1,28.576117,77.382136,110.0,3
0,1,0,1,0,1,1,3,1560.062402,0,1,19.1759,72.9522,350.0,3
0,1,0,1,0,0,0,2,900.1326511,1,1,12.9657,77.7188,47.5,2
0,1,0,1,0,0,0,3,1901.840491,1,1,28.365512,77.34630600000001,52.7,3
0,0,1,1,0,0,1,2,950.1187648,1,1,22.304156,73.130185,32.0,2
0,1,0,1,0,1,1,2,639.0100416,0,1,18.966114,73.148278,63.0,2
0,1,0,1,0,0,0,2,1167.901545,1,1,12.9381,77.7042,93.0,2
0,0,1,1,0,0,0,1,669.1343964,1,1,18.083,73.417,23.5,1
0,0,1,1,0,0,0,1,565.0355972,1,1,18.556218,73.81130300000002,50.0,1
0,1,0,1,0,0,0,3,1548.411642,1,1,28.576117,77.382136,81.4,3
0,1,0,1,0,0,0,2,1260.952381,1,1,28.874383,77.113251,33.1,2
0,1,0,1,0,0,1,2,1304.052997,1,1,19.1145,72.8712,250.0,2
0,1,0,1,0,0,0,1,644.1789646000002,1,1,19.078305,72.90593100000002,110.0,1
0,0,1,1,0,0,0,2,1275.103602,1,1,12.91,77.64,80.0,2
0,1,0,1,0,0,0,2,832.9679965,1,1,18.595456,73.946088,38.0,2
0,0,1,1,0,1,1,1,600.0,0,1,21.213644,79.33273299999998,16.5,1
0,0,1,1,0,0,1,3,1052.095707,1,1,18.466551000000006,73.789732,62.0,3
0,1,0,1,0,0,0,3,1760.1987989999998,1,1,12.96991,77.59796,85.0,3
0,1,0,1,0,1,1,3,777.9349364,0,0,24.69028,78.41889,110.0,3
0,0,1,1,0,0,0,3,1254.868023,1,1,12.9077,77.6755,87.0,3
1,0,0,1,0,0,0,3,1565.390636,1,0,15.45056,73.80333,110.0,3
0,1,0,1,0,0,1,3,3275.642906,1,1,18.5211,73.8403,670.0,3
0,1,0,1,0,0,0,2,635.6440392999998,1,1,22.556,72.95100000000002,26.5,2
0,0,1,1,0,0,0,3,2100.210021,1,1,20.26444,85.82806,70.0,3
0,0,1,1,0,0,0,2,761.2456747,1,1,22.459169,88.36450500000002,22.0,2
1,0,0,1,0,1,0,3,1362.530414,0,0,12.9077,77.6755,50.4,3
0,1,0,1,0,0,1,3,1805.054152,1,1,24.69028,78.41889,340.0,3
0,0,1,1,0,0,0,2,1560.062402,1,1,12.96991,77.59796,80.0,2
0,1,0,1,0,1,1,2,899.58159,0,1,28.340575,77.348933,21.5,2
0,0,1,1,0,0,0,2,1150.086256,1,1,12.9958935,77.761394,80.0,2
0,1,0,1,0,0,0,2,1352.036505,1,1,12.994454,77.624945,80.0,2
0,1,0,1,0,0,1,2,1031.033598,1,1,25.45,81.85,40.2,2
0,1,0,1,0,0,1,1,585.0340136,1,1,18.96667,72.83333,21.5,1
0,1,0,1,0,0,0,1,590.0109769,1,1,18.96667,72.83333,21.5,1
0,1,0,1,0,0,0,2,885.0381964,1,1,18.58584,73.471734,190.0,2
0,0,1,1,0,0,0,2,1120.045951,1,1,28.629811,77.434197,39.0,2
0,1,0,1,0,0,0,2,1125.04018,1,1,28.398408,77.056504,140.0,2
0,1,0,1,0,1,0,1,962.0670698,0,1,22.175748,75.582163,35.0,1
0,1,0,1,0,0,0,3,2883.090673,1,1,13.07,80.2408,400.0,3
0,1,0,1,0,0,0,4,2977.553825,1,1,21.143354,72.770931,130.0,4
0,1,0,1,0,0,1,1,637.5,1,1,21.56128,74.21238000000002,30.6,1
0,0,1,1,0,0,1,2,844.2056792000002,1,1,20.314433,75.302181,22.0,2
0,0,1,1,0,0,0,2,1059.667427,1,1,22.175748,75.582163,32.5,2
0,1,0,1,0,0,0,3,1742.293701,1,1,12.880993,77.557654,91.0,3
0,0,1,1,0,0,0,2,1081.782778,1,1,15.174,73.945,50.0,2
0,1,0,1,0,0,0,3,1045.118532,1,1,22.54111,88.33778000000002,41.0,3
0,1,0,1,0,0,1,2,719.0977216,1,1,19.221571,73.042474,190.0,2
0,0,1,1,0,0,0,2,1099.855282,1,1,17.8276,83.2019,38.0,2
0,0,1,1,0,0,1,3,1435.045317,1,1,28.506454,77.40956800000002,76.0,3
0,1,0,1,0,0,0,1,425.0278707,1,1,19.222101,72.988231,61.0,1
0,1,0,1,0,0,0,3,1525.224873,1,1,22.5922,88.484911,78.0,3
0,1,0,1,0,0,0,2,1219.982021,1,1,18.52361,73.84778,95.0,2
0,1,0,1,0,0,0,3,1309.969377,1,1,22.54111,88.33778000000002,77.0,3
0,0,1,1,0,0,0,2,1113.2437619999996,1,1,16.51667,80.61667,29.0,2
0,0,1,1,0,0,0,3,982.1038848,1,1,22.2,88.2,45.0,3
0,1,0,1,0,0,0,5,5450.060238,1,1,18.5211,73.8403,1900.0,5
0,0,1,1,0,0,0,4,4110.813226,1,1,12.9958935,77.761394,230.0,4
0,1,0,1,0,0,0,2,1465.048137,1,1,22.593463,72.931875,35.0,2
0,1,0,1,0,0,0,3,1984.126984,1,1,12.915026,77.668562,150.0,3
0,0,1,1,0,0,0,2,1080.246914,1,1,12.8458,77.6727,38.5,2
0,0,1,1,0,0,0,2,1029.821927,1,1,28.636759,77.354534,48.0,2
0,0,1,1,0,0,0,2,900.090009,1,1,39.7683,-86.1584,40.0,2
0,1,0,1,0,0,0,2,1103.571429,1,1,22.98906,71.471689,61.8,2
0,0,1,1,0,0,0,2,500.0,1,1,26.91667,75.86667,6.5,2
0,0,1,1,0,0,0,1,577.2331506,1,1,17.28,74.2,17.9,1
0,1,0,1,0,1,0,2,1160.247266,0,1,12.892154,77.611767,48.8,2
0,0,1,1,0,0,0,1,650.1547988,1,1,18.452663,73.93104,21.0,1
0,1,0,1,0,0,0,3,1862.425231,1,1,28.431862,77.351104,68.5,3
0,1,0,1,0,1,1,2,635.6886627,0,0,28.743724,76.81131500000002,76.2,2
0,1,0,1,0,0,0,2,1150.103214,1,1,18.5956,73.7981,78.0,2
0,0,1,1,0,0,0,3,1099.868016,1,1,18.65,72.88,25.0,3
0,0,1,1,0,0,0,2,1080.1828,1,1,12.762714,77.766821,52.0,2
0,1,0,1,0,0,1,3,1895.107977,1,1,28.392679,77.344375,86.0,3
0,1,0,1,0,1,1,4,2819.217667000001,0,1,13.054202,77.674002,240.0,4
0,1,0,1,0,0,0,3,2099.958001,1,1,12.96991,77.59796,200.0,3
0,0,1,1,0,0,0,2,735.2941176,1,1,22.648322,88.4431525,17.5,2
0,0,1,1,0,0,0,2,1024.89019,1,1,15.479294,73.89546,70.0,2
0,1,0,1,0,1,0,2,1000.0,0,1,18.96,72.82,110.0,2
0,1,0,1,0,0,1,1,45285.71429,1,0,19.249861,72.96386600000002,6340.0,1
0,1,0,1,0,0,0,3,2315.789474,1,1,26.889691,75.809058,220.0,3
0,0,1,1,0,0,1,2,1017.146178,1,1,13.07,77.8,35.0,2
0,1,0,1,0,0,0,3,2392.344498,1,1,21.143354,72.770931,120.0,3
0,0,1,1,0,0,0,3,1090.055341,1,1,13.136196,79.905016,65.0,3
0,1,0,1,0,0,0,3,1530.24911,1,1,28.629811,77.434197,43.0,3
0,1,0,1,0,1,0,2,1000.0,0,1,24.69028,78.41889,130.0,2
0,1,0,1,0,1,1,3,1348.604614,0,1,28.602325,77.40199399999999,83.6,3
0,0,1,1,0,0,0,1,655.2006552,1,1,17.276564999999998,74.160386,16.0,1
0,0,1,1,0,0,0,1,850.3401361,1,1,22.271214,73.188827,20.0,1
0,0,1,1,0,0,0,2,940.1020682,1,1,15.86667,74.5,35.0,2
0,0,1,1,0,0,0,3,1228.932584,1,1,12.774745,77.671996,70.0,3
0,0,1,1,0,0,0,2,370.0277521,1,1,17.4058,78.5591,32.0,2
0,0,1,1,0,0,0,2,680.2721088,1,1,32.029726000000004,75.388008,14.0,2
0,1,0,1,0,0,0,4,2749.210875,1,1,21.0,77.0,270.0,4
0,1,0,1,0,0,0,3,1700.087184,1,1,23.163669,77.422617,39.0,3
0,0,1,1,0,1,1,2,1283.090222,0,1,12.55,77.417,95.0,2
0,0,1,1,0,0,0,3,1390.728477,1,1,28.162032,76.811066,21.0,3
0,0,1,1,0,0,0,3,1685.0777010000004,1,1,20.261556,85.753178,90.0,3
0,1,0,1,0,0,0,5,3693.002846,1,1,18.981738,72.829678,1700.0,5
0,0,1,1,0,0,0,3,1280.150923,1,1,20.45,85.86667,95.0,3
0,0,1,1,0,0,0,3,1550.087192,1,1,13.0189,77.5963,80.0,3
0,1,0,1,0,1,0,3,1850.024667,0,1,22.53028,88.33417,300.0,3
0,1,0,1,0,0,0,2,1215.64482,1,1,19.1955,72.8728,230.0,2
0,1,0,1,0,1,1,3,2929.6875,0,1,13.04034,77.591347,270.0,3
0,1,0,1,0,0,1,3,1620.029455,1,1,28.602325,77.40199399999999,110.0,3
0,0,1,1,0,0,0,2,800.0,1,1,22.23002,88.15990699999998,33.0,2
0,1,0,1,0,0,1,5,2750.08594,1,1,24.69028,78.41889,320.0,5
0,1,0,1,0,1,1,3,935.2517986,0,0,19.222101,72.988231,130.0,3
0,0,1,1,0,0,0,2,1000.0,1,1,28.9196,76.8972,66.0,2
0,1,0,1,0,1,0,3,1911.175828,0,1,15.346804,75.115177,210.0,3
0,1,0,1,0,0,0,3,1880.141011,1,1,20.098413,79.10786,96.0,3
0,1,0,1,0,0,0,2,1000.0,1,1,28.2102,76.8606,15.0,2
0,1,0,1,0,1,1,3,1610.194034,0,1,30.662283,76.822397,55.6,3
0,0,1,1,0,0,0,3,1011.930124,1,1,30.68582,76.724733,47.5,3
0,0,1,1,0,0,0,2,917.0946442,1,1,16.481141,80.688775,50.0,2
0,1,0,1,0,0,1,2,1083.743842,1,1,12.86,77.786,55.0,2
0,1,0,1,0,0,0,3,2349.992167000001,1,1,22.528445,88.387512,150.0,3
0,1,0,1,0,1,1,2,1016.191315,0,1,24.69028,78.41889,150.0,2
0,1,0,1,0,0,0,2,1190.791215,1,1,21.151992,72.81002,45.0,2
0,0,1,1,0,0,0,2,1081.200353,1,1,12.87028,74.88056,49.0,2
0,0,1,1,0,0,0,2,1200.218221,1,1,22.304805,73.23414,22.0,2
0,0,1,1,0,0,0,3,1500.214316,1,1,12.840956,77.659441,70.0,3
0,0,1,1,0,0,0,4,600.0375022999998,1,1,23.260765,77.386515,32.0,4
0,0,1,1,0,0,0,1,556.1072493,1,1,11.0,76.96667,28.0,1
0,0,1,1,0,0,0,3,1520.2189119999996,1,1,12.96991,77.59796,100.0,3
0,0,1,1,0,0,0,1,700.0127275,1,1,18.462505,73.852052,55.0,1
0,1,0,1,0,1,1,1,559.7222222,0,1,19.30405,72.813559,40.3,1
0,1,0,1,0,1,1,2,1160.182535,0,1,19.1649,72.9608,150.0,2
0,0,1,1,0,0,1,2,965.2509652999997,1,1,12.973237,77.64685899999998,35.0,2
0,0,1,1,0,0,0,3,1756.2346329999998,1,1,28.5942,77.3675,100.0,3
0,0,1,1,0,0,0,2,986.8421053,1,1,19.08333,74.73333000000002,45.0,2
0,1,0,1,0,0,0,3,1600.0,1,1,19.049822,73.067595,150.0,3
0,1,0,1,0,1,1,1,676.8249467999998,0,1,21.17,72.83,19.1,1
0,0,1,1,0,0,0,2,960.0614439,1,1,22.486964,88.313191,50.0,2
0,0,1,1,0,0,0,4,2600.602245,1,1,22.316303,73.15286400000002,95.0,4
0,1,0,1,0,0,0,2,774.1222007,1,1,22.483287,88.263398,28.0,2
1,0,0,1,0,1,1,2,657.760999,0,0,24.69028,78.41889,45.3,2
0,0,1,1,0,0,0,2,1031.17506,1,1,22.54111,88.33778000000002,43.0,2
0,1,0,1,0,1,1,2,685.0262938999998,0,1,24.69028,78.41889,99.0,2
0,1,0,1,0,0,0,3,1943.489311,1,1,12.928575,77.58572099999998,130.0,3
0,0,1,1,0,0,0,2,1050.044683,1,1,12.96991,77.59796,47.0,2
0,1,0,1,0,1,1,3,1588.021779,0,1,12.8855,77.5638,140.0,3
0,0,1,1,0,0,1,2,941.2650602,1,1,22.645115,75.84384,25.0,2
0,1,0,1,0,0,1,2,990.0990099,1,1,28.579004,77.431173,36.0,2
0,1,0,1,0,0,1,2,1083.004564,1,1,19.019169,73.01408599999998,140.0,2
0,0,1,1,0,0,0,2,810.0979652999998,1,1,20.604366,72.92754000000002,21.5,2
0,0,1,1,0,0,0,2,1498.127341,1,1,11.060813,76.970641,120.0,2
0,1,0,1,0,0,1,3,1675.353686,1,1,27.1,78.19,45.0,3
0,0,1,1,0,0,0,2,800.0,1,1,26.91667,75.86667,19.0,2
0,1,0,1,0,0,0,1,708.1980518999999,1,1,19.4559,72.8114,34.9,1
0,1,0,1,0,0,1,3,1550.160866,1,1,28.406388,77.342588,53.0,3
0,1,0,1,0,1,1,2,493.1530595,0,0,18.966114,73.148278,56.9,2
0,1,0,1,0,0,0,2,905.1724138,1,1,22.648322,88.4431525,25.2,2
0,1,0,1,0,0,0,2,1109.877913,1,1,18.590034,73.821076,60.0,2
0,1,0,1,0,0,0,4,4149.81911,1,1,28.5216,77.3863,390.0,4
0,1,0,1,0,0,1,1,469.858156,1,1,18.96667,72.83333,26.5,1
0,1,0,1,0,0,0,2,781.067848,1,1,18.510418,73.781944,67.0,2
0,0,1,1,0,0,0,2,975.0390016,1,1,22.481903,70.043164,25.0,2
0,1,0,1,0,0,0,3,1320.211234,1,1,12.963292,77.755187,55.0,3
0,0,1,1,0,0,0,3,1175.241577,1,1,12.9828,80.1264,45.0,3
0,1,0,1,0,0,0,3,1555.693839,1,1,28.18333,76.61667,25.0,3
0,1,0,1,0,0,0,2,996.3099631,1,1,12.9206,80.1372,43.2,2
0,1,0,1,0,0,0,2,1139.357687,1,1,20.940602,75.627852,160.0,2
0,1,0,1,0,0,0,3,1350.048216,1,1,18.96667,72.83333,350.0,3
0,1,0,1,0,0,0,2,1149.865849,1,1,30.662283,76.822397,30.0,2
0,1,0,1,0,0,0,2,1148.021495,1,1,12.96991,77.59796,94.0,2
0,0,1,1,0,0,0,3,1530.272788,1,1,25.61,85.14139,69.0,3
0,1,0,1,0,0,0,4,3000.0545460000008,1,1,19.1026,72.8243,1100.0,4
0,1,0,1,0,0,0,2,1416.4305949999996,1,1,18.45466,73.871891,120.0,2
0,1,0,1,0,0,1,2,1212.488633,1,1,12.9847,77.5491,120.0,2
0,1,0,1,0,0,1,3,1929.26045,1,1,13.055985,77.622157,120.0,3
0,1,0,1,0,0,0,3,1935.099732,1,1,19.255098,72.9815265,260.0,3
0,1,0,1,0,0,1,3,1449.6255130000004,1,1,28.743724,76.81131500000002,120.0,3
0,1,0,1,0,1,0,3,1587.896974,0,1,20.243276,85.726324,63.5,3
0,1,0,1,0,0,0,3,950.1187648,1,1,26.968933000000003,75.755339,20.0,3
0,0,1,1,0,0,0,2,1200.192031,1,1,23.118635,70.022051,25.0,2
0,1,0,1,0,1,1,3,821.9898731000002,0,0,19.014858,72.8662,250.0,3
0,0,1,1,0,0,0,2,840.1084011,1,1,12.82,77.69,31.0,2
0,1,0,1,0,0,0,1,541.2262156,1,1,24.69028,78.41889,12.8,1
0,1,0,1,0,0,0,2,1100.0,1,1,28.9196,76.8972,55.0,2
0,1,0,1,0,0,0,1,545.0081832999998,1,1,19.2167,73.0833,33.3,1
0,1,0,1,0,0,0,1,600.0282366,1,1,24.69028,78.41889,85.0,1
0,0,1,1,0,0,0,2,1050.2283109999996,1,1,22.428748,70.062966,23.0,2
0,1,0,1,0,0,1,3,1409.677419,1,1,30.696627000000003,76.693764,43.7,3
1,0,0,1,0,0,0,3,1530.343008,1,0,26.8626,75.7633,58.0,3
0,0,1,1,0,0,1,3,900.0,1,1,12.8458,77.6727,45.0,3
0,1,0,1,0,0,0,1,600.0,1,1,19.0284965,73.3192845,78.0,1
0,1,0,1,0,1,1,3,1405.0325710000004,0,1,19.223942,73.139554,110.0,3
0,1,0,1,0,0,0,2,1200.192031,1,1,13.013312,77.662077,50.0,2
0,1,0,1,0,0,0,3,1725.7462690000002,1,1,22.616946,88.431928,37.0,3
0,1,0,1,0,1,1,3,1500.032609,0,1,19.1145,72.8712,230.0,3
0,1,0,1,0,0,0,2,1095.290252,1,1,19.038205,73.06612,100.0,2
0,0,1,1,0,0,0,3,1377.04918,1,1,28.66667,77.41667,42.0,3
0,1,0,1,0,1,1,3,1600.0,0,1,31.261414,75.589997,50.0,3
0,0,1,1,0,0,1,1,600.0,1,1,17.524875,73.520142,18.0,1
0,1,0,1,0,0,0,3,1620.162016,1,1,12.909715,74.844226,72.0,3
0,0,1,1,0,0,0,2,950.3695882,1,1,21.727408,73.03076300000002,18.0,2
0,0,1,1,0,0,0,1,470.0089526,1,1,12.96991,77.59796,21.0,1
0,1,0,1,0,0,0,3,1983.252534,1,1,17.815234,83.35818,90.0,3
0,1,0,1,0,0,0,3,1472.103636,1,1,12.91,77.64,100.0,3
0,1,0,1,0,1,1,3,1313.849041,0,1,24.69028,78.41889,98.0,3
0,1,0,1,0,0,0,2,1250.0,1,1,28.6221,77.3674,55.0,2
0,1,0,1,0,0,0,3,1500.150015,1,1,30.68582,76.724733,100.0,3
0,0,1,1,0,0,0,2,1290.035587,1,1,28.650041,77.388417,58.0,2
0,1,0,1,0,0,0,3,1918.33379,1,1,15.438519,74.990374,140.0,3
0,0,1,1,0,0,1,1,588.9570552,1,1,19.729989,72.808779,24.0,1
0,0,1,1,0,0,1,3,1475.0,1,1,28.579845,77.403693,76.7,3
0,1,0,1,0,0,0,1,768.0491551,1,1,18.96667,72.83333,70.0,1
0,1,0,1,0,1,1,1,453.0248118,0,0,19.249861,72.96386600000002,65.0,1
0,1,0,1,0,1,1,2,631.7774635,0,0,18.966114,73.148278,67.0,2
0,1,0,1,0,0,0,2,978.7783067,1,1,19.05871,72.89969,220.0,2
0,1,0,1,0,0,0,2,1139.298192,1,1,12.91668,77.59196,150.0,2
0,1,0,1,0,0,0,6,4995.004995,1,1,18.49667,73.94167,600.0,6
0,1,0,1,0,0,1,3,1209.904333,1,1,22.775,86.2528,43.0,3
0,1,0,1,0,0,0,2,1437.859465,1,1,26.807408,75.83865899999998,57.5,2
0,1,0,1,0,0,0,1,570.0279313999998,1,1,19.1955,72.8728,100.0,1
0,1,0,1,0,0,1,2,1265.069207,1,1,20.353795,85.82101999999998,85.0,2
0,1,0,1,0,0,1,3,1889.848812,1,1,22.760061,75.928572,70.0,3
0,1,0,1,0,0,0,2,1150.054765,1,1,18.578765,73.890693,63.0,2
0,1,0,1,0,0,1,2,1385.041551,1,1,30.662283,76.822397,55.0,2
0,1,0,1,0,0,1,2,1286.040241,1,1,28.587711,77.403123,62.0,2
0,1,0,1,0,0,0,3,3199.461143,1,1,12.928575,77.58572099999998,380.0,3
0,1,0,1,0,0,0,1,1195.885126,1,1,24.69028,78.41889,27.9,1
0,0,1,1,0,0,0,1,555.0416281,1,1,18.481531,73.899213,18.0,1
0,0,1,1,0,0,0,1,550.1618123,1,1,25.476061,75.611604,17.0,1
0,1,0,1,0,0,0,2,870.0284091,1,1,22.54111,88.33778000000002,49.0,2
0,1,0,1,0,0,0,1,536.0443623,1,1,13.09,80.27,29.0,1
0,0,1,1,0,0,0,2,1005.340873,1,1,26.212107,73.024496,32.0,2
0,1,0,1,0,0,0,3,1280.031508,1,1,12.9816,77.6729,65.0,3
0,1,0,1,0,0,0,2,700.0538502999998,1,1,22.485533,88.377625,26.0,2
0,1,0,1,0,1,1,2,1459.079454,0,1,19.1955,72.8728,220.0,2
0,0,1,1,0,0,0,2,925.0693802,1,1,12.898066,74.834558,30.0,2
