POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,0,3,1424.024125,1,1,28.553374,77.355611,,3
0,1,0,1,0,0,0,2,1101.982497,1,1,17.757841,83.343512,,2
0,1,0,1,0,1,0,3,1089.583333,0,0,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,2,900.090009,1,1,28.579004,77.431173,,2
0,0,1,1,0,0,0,2,949.9683344,1,1,28.585757,77.396668,,2
0,0,1,1,0,1,0,3,1448.71343,0,1,13.65,79.42,,3
0,0,1,1,0,0,0,3,1800.327332,1,1,18.52361,73.84778,,3
0,1,0,1,0,0,0,3,1500.0,1,1,12.919423,77.522774,,3
0,0,1,1,0,0,0,2,730.2075327,1,1,16.2661,73.7122,,2
0,1,0,1,0,1,1,2,1160.97561,0,1,26.91868,75.750399,,2
0,0,1,1,0,0,1,3,1269.035533,1,1,21.409714,84.296612,,3
0,0,1,1,0,0,1,1,660.1683651000002,1,1,30.712867,76.648557,,1
0,0,1,1,0,1,0,2,900.2520706,0,1,21.080409,79.098334,,2
0,1,0,1,0,0,0,2,1116.01953,1,1,19.038205,73.06612,,2
0,1,0,1,0,0,1,2,1081.782778,1,1,28.506454,77.40956800000002,,2
0,0,1,1,0,0,0,6,2200.0,1,1,10.659372,77.033527,,6
0,0,1,1,0,0,0,2,1250.0,1,1,12.898066,74.834558,,2
0,0,1,1,0,0,0,3,1100.016923,1,1,12.96991,77.59796,,3
0,0,1,1,0,0,0,2,1100.141044,1,1,12.87028,74.88056,,2
0,1,0,1,0,0,0,3,1250.0,1,1,19.980678,79.297436,,3
0,0,1,1,0,1,1,3,1831.501832,0,1,26.8626,75.7633,,3
0,0,1,1,0,0,1,3,1509.243697,1,1,26.209302,78.194369,,3
0,1,0,1,0,0,1,4,3516.174402000001,1,1,12.9847,77.5491,,4
0,1,0,1,0,1,1,2,628.0355049,0,0,18.96,72.82,,2
0,0,1,1,0,0,0,2,745.1181912000002,1,1,21.202573,81.675174,,2
0,1,0,1,0,0,0,1,625.0,1,1,19.2167,73.0833,,1
0,1,0,1,0,0,0,2,1123.139378,1,1,30.712867,76.648557,,2
0,1,0,1,0,0,0,3,2200.1303780000007,1,1,18.56,73.91,,3
0,0,1,1,0,0,0,2,1000.0,1,1,12.87028,74.88056,,2
0,0,1,1,0,0,0,1,500.0,1,1,28.644114,77.338923,,1
0,1,0,1,0,0,0,1,500.1894657,1,1,22.69,88.37,,1
0,0,1,1,0,0,0,2,780.0312012,1,1,31.10333,77.17222,,2
0,0,1,1,0,0,0,3,920.0507614,1,1,9.994,76.292,,3
0,1,0,1,0,1,1,2,1040.041602,0,1,18.5853,73.7413,,2
0,1,0,1,0,0,0,2,1155.020213,1,1,19.147866,72.932609,,2
0,1,0,1,0,0,0,2,750.0163047,1,1,28.743724,76.81131500000002,,2
0,0,1,1,0,0,0,2,1190.003967,1,1,29.014547,79.414653,,2
0,1,0,1,0,1,1,3,1549.076341,0,1,30.662283,76.822397,,3
0,0,1,1,0,0,0,2,1040.034193,1,1,15.346804,75.115177,,2
0,1,0,1,0,0,0,2,1250.0,1,1,21.17,72.83,,2
0,1,0,1,0,1,1,3,633.2052852,0,0,24.69028,78.41889,,3
0,0,1,1,0,0,0,3,950.0662837,1,1,21.538081,74.468843,,3
0,1,0,1,0,0,0,3,1746.788991,1,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,2,655.0665302,1,1,22.54111,88.33778000000002,,2
0,0,1,1,0,0,0,2,712.0478496000002,1,1,22.486821,88.233267,,2
0,1,0,1,0,1,1,2,1349.877284,0,1,12.86,77.786,,2
0,1,0,1,0,0,0,2,868.4499817,1,1,22.69,88.37,,2
0,1,0,1,0,0,1,2,1005.025126,1,1,18.966114,73.148278,,2
0,1,0,1,0,0,0,3,1670.220327,1,1,28.5942,77.3675,,3
0,0,1,1,0,0,0,1,725.0755287000002,1,1,19.929334,75.290865,,1
0,0,1,1,0,0,0,2,953.11695,1,1,28.38016,77.369936,,2
0,1,0,1,0,0,0,3,2847.500527,1,1,28.5216,77.3863,,3
0,1,0,1,0,0,1,2,1307.189542,1,1,30.662283,76.822397,,2
0,0,1,1,0,0,0,2,681.8181818,1,1,12.842686,80.063733,,2
0,0,1,1,0,0,0,2,400.0,1,1,20.413013,78.869985,,2
0,1,0,1,0,0,0,3,1800.5851899999998,1,1,19.1955,72.8728,,3
0,0,1,1,0,0,0,2,1080.205239,1,1,22.54111,88.33778000000002,,2
0,0,1,1,0,0,0,1,690.1475488,1,1,58.69175268,-117.0016994,,1
0,0,1,1,0,1,0,3,1400.0,0,1,12.928575,77.58572099999998,,3
0,0,1,1,0,0,0,1,700.0,1,1,12.896796,77.5724,,1
0,0,1,1,0,0,0,2,1024.290313,1,1,13.09,80.27,,2
0,1,0,1,0,0,0,2,1010.10101,1,1,17.815234,83.35818,,2
0,0,1,1,0,0,0,3,1221.001221,1,1,12.774745,77.671996,,3
0,0,1,1,0,0,0,3,1611.170784,1,1,12.898461,77.52817900000002,,3
0,1,0,1,0,0,1,3,1166.213139,1,1,18.96667,72.83333,,3
0,1,0,1,0,1,1,2,1695.8333329999996,0,1,26.86056,80.91583,,2
0,1,0,1,0,0,0,3,1560.062402,1,1,13.050268,80.256302,,3
0,1,0,1,0,1,0,2,1169.565217,0,1,13.050999999999998,77.5962,,2
0,0,1,1,0,0,1,3,995.7122439,1,1,28.947812,77.691887,,3
0,1,0,1,0,0,0,3,1650.2047699999996,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,1,1,1,778.8944723999998,0,1,19.283359,72.864964,,1
0,1,0,1,0,0,0,3,2108.222066,1,1,22.5922,88.484911,,3
0,1,0,1,0,0,0,3,1577.90927,1,1,22.572598,88.412702,,3
0,0,1,1,0,0,0,3,1423.982869,1,1,22.3301,73.1611,,3
0,1,0,1,0,0,1,3,1910.080983,1,1,26.91868,75.750399,,3
0,0,1,1,0,0,0,1,772.0517275000002,1,1,28.543278000000004,77.358896,,1
0,1,0,1,0,0,0,3,1625.051167,1,1,30.662283,76.822397,,3
0,0,1,1,0,0,0,2,673.1946144,1,1,22.43333,87.33333,,2
0,1,0,1,0,1,1,3,1425.239699,0,1,22.775,86.2528,,3
0,1,0,1,0,0,0,2,950.1187648,1,1,24.6902,78.416,,2
0,1,0,1,0,0,0,2,979.1415273,1,1,13.09,80.27,,2
0,1,0,1,0,0,0,2,986.8421053,1,1,19.1615,72.8731,,2
0,1,0,1,0,1,0,3,1890.359168,0,1,15.5975,73.77722,,3
0,0,1,1,0,0,0,2,850.3401361,1,1,28.2102,76.8606,,2
0,0,1,1,0,0,0,2,90.00032143,1,1,28.2102,76.8606,,2
0,0,1,1,0,0,0,3,2055.076038,1,1,21.201983,81.374348,,3
0,0,1,1,0,0,0,2,1000.0,1,1,17.7,83.25,,2
0,1,0,1,0,1,0,2,779.5454545,0,1,53.55743,-2.9475580000000003,,2
0,0,1,1,0,0,0,2,1200.2430869999996,1,1,16.338,80.439059,,2
0,1,0,1,0,0,0,3,2168.152252,1,1,12.9958935,77.761394,,3
0,1,0,1,0,1,0,2,1249.652874,0,1,22.690454000000006,75.83176999999998,,2
0,0,1,1,0,0,1,3,1560.283688,1,1,29.731906,76.975729,,3
0,0,1,1,0,0,1,2,1221.374046,1,1,28.469063,77.308984,,2
0,1,0,1,0,1,0,2,1100.052383,0,1,12.96991,77.59796,,2
0,0,1,1,0,0,0,3,1000.0,1,1,22.603606,88.406203,,3
0,1,0,1,0,0,0,2,1243.974499,1,1,19.038205,73.06612,,2
0,1,0,1,0,0,0,5,2649.9638640000007,1,1,19.05871,72.89969,,5
0,1,0,1,0,1,1,3,1372.705507,0,1,28.66667,77.41667,,3
0,1,0,1,0,1,1,4,3560.063644,0,1,30.654128000000004,76.732427,,4
0,0,1,1,0,0,1,2,1233.993015,1,1,28.5035,77.426447,,2
0,1,0,1,0,0,0,2,807.3817762,1,1,15.591970000000002,73.80894,,2
0,1,0,1,0,1,1,3,1176.93213,0,1,12.96991,77.59796,,3
0,1,0,1,0,0,1,4,2600.1705030000007,1,1,30.682453,76.75695999999998,,4
0,0,1,1,0,0,0,4,1300.0,1,1,22.53028,88.33417,,4
0,0,1,1,0,0,0,2,900.090009,1,1,18.537616,73.83530999999998,,2
0,1,0,1,0,1,1,3,994.1520468,0,1,12.7768,77.76886999999998,,3
0,0,1,1,0,0,0,2,700.0077779000002,1,1,18.602537,73.82486899999998,,2
0,0,1,1,0,0,0,3,1100.080494,1,1,11.93,79.83,,3
0,0,1,1,0,0,0,3,1374.442793,1,1,52.524486,13.349314,,3
0,1,0,1,0,0,0,2,524.1935484,1,0,19.2167,73.0833,,2
0,1,0,1,0,0,1,2,1244.736842,1,1,13.012767,77.756579,,2
0,1,0,1,0,0,0,2,849.8129343,1,1,30.75501,76.64051500000002,,2
0,0,1,1,0,0,1,2,1417.769376,1,1,22.31055,73.1695,,2
0,1,0,1,0,0,1,3,1650.067771,1,1,19.235,72.8598,,3
0,1,0,1,0,0,0,2,837.6114564,1,1,22.403867,88.47000600000001,,2
0,1,0,1,0,0,0,2,1333.333333,1,1,21.12359,72.804292,,2
0,1,0,1,0,0,0,3,1550.131926,1,1,20.098413,79.10786,,3
0,0,1,1,0,0,0,6,2784.222738,1,1,31.0892,77.1805,,6
0,1,0,1,0,1,1,2,1006.036217,0,1,19.1615,72.8731,,2
0,0,1,1,0,0,0,3,1330.180313,1,1,19.957301,73.839897,,3
0,1,0,1,0,0,1,2,719.2174914,1,1,19.221571,73.042474,,2
0,1,0,1,0,1,1,4,2264.890282,0,1,30.662283,76.822397,,4
0,0,1,1,0,0,0,3,3300.330033,1,1,28.66667,77.41667,,3
0,1,0,1,0,0,0,1,555.0416281,1,1,28.2102,76.8606,,1
0,1,0,1,0,0,0,3,1110.083256,1,1,22.975,88.43444000000002,,3
0,1,0,1,0,1,0,3,2257.093723,0,1,13.022148,80.263401,,3
0,1,0,1,0,0,0,3,1367.989056,1,1,19.221571,73.042474,,3
0,1,0,1,0,0,0,3,1400.0,1,1,25.627682,85.108264,,3
0,1,0,1,0,0,0,2,1550.059889,1,1,23.254675,77.498436,,2
0,1,0,1,0,0,0,1,654.7338672000002,1,1,30.712867,76.648557,,1
0,0,1,1,0,0,0,2,1000.0,1,1,18.52361,73.84778,,2
0,1,0,1,0,1,1,4,1449.55756,0,0,19.0167,72.8167,,4
0,0,1,1,0,0,0,3,1499.812523,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,3,1680.2263879999996,1,1,13.101004,77.57871,,3
0,1,0,1,0,0,0,4,1600.0,1,1,30.692243,76.750614,,4
0,1,0,1,0,1,1,2,775.1013594,0,1,19.18,72.96333,,2
0,1,0,1,0,1,1,1,404.0059178,0,1,18.595456,73.946088,,1
0,0,1,1,0,0,1,2,955.2923194,1,1,26.900926,75.775927,,2
0,1,0,1,0,0,0,3,1814.780168,1,1,20.257483,85.780142,,3
0,1,0,1,0,0,0,3,1300.108342,1,1,13.09,80.27,,3
0,1,0,1,0,0,0,1,639.9813824,1,1,18.5956,73.7981,,1
0,0,1,1,0,0,0,2,984.2519685,1,1,26.724219,88.326357,,2
0,0,1,1,0,0,0,2,883.9027707,1,1,21.131957,79.060591,,2
0,0,1,1,0,0,0,2,1200.218221,1,1,17.723883999999995,83.306569,,2
0,1,0,1,0,1,1,1,719.9640017999999,0,1,19.223942,73.139554,,1
0,1,0,1,0,0,1,2,1040.0,1,1,12.9153,74.8978,,2
0,1,0,1,0,0,0,2,2500.0,1,1,28.5679,77.3679,,2
0,0,1,1,0,0,0,2,1370.1132630000004,1,1,12.919423,77.522774,,2
0,1,0,1,0,0,0,3,2782.366751,1,0,12.8855,77.5638,,3
0,1,0,1,0,0,0,4,2299.437915,1,1,30.6665,76.8625,,4
0,0,1,1,0,0,0,2,960.69869,1,1,12.928575,77.58572099999998,,2
1,0,0,1,0,0,1,4,2025.819265,1,0,30.382066,78.123734,,4
0,0,1,1,0,0,0,2,1070.055175,1,1,12.840956,77.659441,,2
0,0,1,1,0,1,0,3,3000.13637,0,1,26.75,94.21667,,3
0,1,0,1,0,1,0,3,1630.012937,0,1,30.661104,76.746082,,3
0,1,0,1,0,0,0,4,3699.966364,1,1,30.750026,76.802934,,4
0,1,0,1,0,0,0,2,943.5742593,1,1,19.1955,72.8728,,2
0,1,0,1,0,1,1,2,879.0857507999998,0,1,19.371618,72.824114,,2
0,0,1,1,0,0,1,2,903.0316061,1,1,28.5041,77.381557,,2
0,1,0,1,0,1,1,2,892.0372557000002,0,1,18.5853,73.7413,,2
0,0,1,1,0,0,0,3,1660.516605,1,1,22.288976,73.128222,,3
0,1,0,1,0,1,1,2,740.0044178999998,0,1,18.6182,73.7447,,2
0,1,0,1,0,1,1,2,1011.041639,0,1,19.18,72.96333,,2
0,0,1,1,0,0,0,3,1250.0,1,1,12.95619,77.70194000000002,,3
0,1,0,1,0,0,0,2,991.9978837,1,1,19.043302,73.061357,,2
0,0,1,1,0,0,0,3,2450.0196,1,1,22.53028,88.33417,,3
0,0,1,1,0,0,0,3,1690.140845,1,1,22.75,77.72,,3
0,0,1,1,0,0,0,1,583.2211754,1,1,22.485666,70.058918,,1
0,0,1,1,0,0,0,2,1160.0237949999996,1,1,21.17,72.83,,2
0,0,1,1,0,0,1,3,1495.300484,1,1,12.82,77.69,,3
0,1,0,1,0,0,0,3,1736.7141370000004,1,1,19.038205,73.06612,,3
0,1,0,1,0,0,1,3,1569.767442,1,1,28.507373,77.386719,,3
0,1,0,1,0,0,0,3,1663.893511,1,1,22.5922,88.484911,,3
0,1,0,1,0,0,0,3,1328.03943,1,1,13.04394,80.17251,,3
0,1,0,1,0,0,0,2,850.0303582,1,1,28.629811,77.434197,,2
0,0,1,1,0,0,0,4,1928.133216,1,1,28.783038,77.260125,,4
0,1,0,1,0,0,1,2,1377.080589,1,1,31.292091,75.543763,,2
0,0,1,1,0,0,0,3,1500.234412,1,1,23.78,86.41,,3
0,1,0,1,0,0,1,3,1710.334789,1,1,23.176444,77.44891700000002,,3
0,0,1,1,0,0,0,2,1000.0,1,1,9.930471,76.271273,,2
0,0,1,1,0,0,0,3,1550.387597,1,1,13.34222,77.10167,,3
0,1,0,1,0,1,0,3,1325.791055,0,1,28.5889,77.3352,,3
0,1,0,1,0,0,0,3,1535.553981,1,1,12.928575,77.58572099999998,,3
0,1,0,1,0,1,0,2,711.0536522000001,0,1,18.96667,72.83333,,2
0,1,0,1,0,1,1,3,2676.399027,0,1,12.985786,77.73555999999998,,3
0,1,0,1,0,0,1,3,1756.697409,1,1,12.928575,77.58572099999998,,3
0,0,1,1,0,0,0,2,1260.02291,1,1,11.089009,77.34487,,2
0,0,1,1,0,0,0,2,1135.105205,1,1,12.96991,77.59796,,2
0,1,0,1,0,0,1,2,1100.029334,1,1,18.996549,72.842967,,2
0,1,0,1,0,0,0,2,1100.352113,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,0,0,3,1954.821894,1,1,22.5922,88.484911,,3
0,1,0,1,0,0,0,2,1250.0,1,1,18.558646,73.896074,,2
0,0,1,1,0,0,0,4,2600.183542,1,1,28.187177,76.617838,,4
0,0,1,1,0,0,0,2,800.0,1,1,22.65,88.34,,2
0,1,0,1,0,0,1,1,619.0941675,1,1,26.900926,75.775927,,1
0,0,1,1,0,0,0,3,1139.817629,1,1,21.0,77.0,,3
0,0,1,1,0,0,0,3,1375.018092,1,1,50.817397,4.42145,,3
0,0,1,1,0,0,0,4,2100.635076,1,1,13.325079,75.765613,,4
0,0,1,1,0,0,0,3,2035.132819,1,1,12.96082,77.63613000000002,,3
0,0,1,1,0,0,1,2,831.1688312000001,1,1,18.5084,73.6892,,2
0,0,1,1,0,0,0,2,1000.0,1,1,22.616946,88.431928,,2
0,1,0,1,0,1,1,2,1210.4622869999996,0,1,26.955346,75.73479300000002,,2
0,1,0,1,0,0,0,3,1550.18392,1,1,26.832353,75.841749,,3
0,1,0,1,0,0,0,2,1000.0,1,1,19.1615,72.8731,,2
0,1,0,1,0,0,0,2,1239.039268,1,1,22.6581,88.3852,,2
0,1,0,1,0,1,1,3,1500.245942,0,1,17.829244,83.334838,,3
0,0,1,1,0,0,1,2,1007.117977,1,1,12.93687,77.720248,,2
0,1,0,1,0,0,1,3,1325.454244,1,1,19.18,72.96333,,3
0,1,0,1,0,0,1,2,1125.118612,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1805.054152,1,1,28.651918,77.348794,,3
0,1,0,1,0,0,0,3,1829.448215,1,1,13.09,80.27,,3
0,1,0,1,0,0,1,2,1020.114943,1,1,12.93687,77.720248,,2
0,0,1,1,0,0,1,2,778.0921584,1,1,19.910551,74.283241,,2
0,1,0,1,0,0,0,1,650.1128668,1,1,30.662283,76.822397,,1
0,1,0,1,0,0,0,2,1099.764336,1,1,28.40473,77.367514,,2
0,0,1,1,0,0,0,4,1890.061427,1,1,30.692243,76.750614,,4
0,1,0,1,0,0,0,3,2260.738508,1,1,30.594843,76.84983000000003,,3
0,0,1,1,0,0,1,2,1050.119332,1,1,22.056816,73.10999,,2
0,0,1,1,0,0,0,1,740.19245,1,1,17.28,74.2,,1
0,1,0,1,0,0,0,3,1248.648649,1,1,12.78627,80.22041999999998,,3
0,0,1,1,0,0,0,2,793.0912936000002,1,1,28.678014,77.38296,,2
0,1,0,1,0,0,0,1,450.0097828,1,1,19.071818,72.98996700000002,,1
0,0,1,1,0,0,0,2,8557.457213,1,1,17.45,78.5,,2
0,0,1,1,0,0,0,3,1780.1513129999996,1,1,9.994,76.292,,3
0,1,0,1,0,0,1,4,3636.363636,1,1,28.546788,77.37849399999998,,4
0,1,0,1,0,0,0,3,1829.52183,1,1,22.31055,73.1695,,3
0,0,1,1,0,0,0,1,750.0,1,1,22.308302,73.187701,,1
0,0,1,1,0,0,0,1,364.8525388000001,1,1,21.17549,81.31277299999998,,1
0,0,1,1,0,0,0,2,1060.220526,1,1,26.209302,78.194369,,2
0,1,0,1,0,0,0,3,1960.370995,1,1,28.392686,76.959391,,3
0,1,0,1,0,0,0,2,955.0186229,1,1,19.161955,72.839616,,2
0,0,1,1,0,0,0,1,370.0570945,1,1,18.911382,73.3207675,,1
0,1,0,1,0,1,1,2,457.7077993,0,0,28.743724,76.81131500000002,,2
0,1,0,1,0,1,1,4,2380.952381,0,1,21.0,77.0,,4
0,0,1,1,0,0,0,1,500.0,1,1,23.185756,77.498465,,1
0,0,1,1,0,0,0,2,957.1074087000003,1,1,13.025845,77.770331,,2
0,0,1,1,0,0,0,2,1200.0,1,1,17.404892999999998,78.510735,,2
0,1,0,1,0,0,1,2,1055.184961,1,1,26.900926,75.775927,,2
0,0,1,1,0,0,1,2,1035.196687,1,1,28.567633,77.383124,,2
0,1,0,1,0,1,1,2,10541.47465,0,1,18.96,72.82,,2
0,1,0,1,0,0,0,4,2881.448957,1,1,28.522192,77.03224300000002,,4
0,1,0,1,0,1,1,2,1216.533584,0,1,12.8458,77.6727,,2
0,0,1,1,0,0,0,3,1527.403414,1,1,27.221766,78.026673,,3
0,1,0,1,0,0,1,2,1079.95558,1,1,30.65,76.82,,2
0,0,1,1,0,0,1,1,724.0112383999998,1,1,28.385926,77.33324499999998,,1
0,1,0,1,0,0,1,3,1466.490688,1,1,28.576117,77.382136,,3
0,1,0,1,0,1,0,2,1027.837259,0,1,12.982389,80.22318299999998,,2
0,0,1,1,0,0,0,3,2400.202122,1,1,19.071818,72.98996700000002,,3
0,1,0,1,0,0,0,3,1327.2868050000004,1,1,19.05871,72.89969,,3
0,0,1,1,0,0,0,3,1566.345939,1,1,12.924893,77.700727,,3
0,0,1,1,0,1,0,2,735.0238883,0,1,10.659372,77.033527,,2
0,1,0,1,0,0,1,2,953.743443,1,1,19.1849,72.8347,,2
0,1,0,1,0,0,1,3,1170.056359,1,1,19.2836,72.8675,,3
1,0,0,1,0,0,1,3,1607.98626,1,0,11.026678,76.903583,,3
0,0,1,1,0,0,1,2,1220.132181,1,1,28.536585,77.383669,,2
0,1,0,1,0,0,0,2,1815.98063,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,1,2,1250.0,1,1,18.52361,73.84778,,2
0,1,0,1,0,0,0,4,1431.087627,1,1,22.54111,88.33778000000002,,4
0,1,0,1,0,0,1,2,1053.365888,1,1,26.900926,75.775927,,2
0,1,0,1,0,0,1,3,1644.41865,1,1,15.40194,74.04333000000003,,3
0,0,1,1,0,0,0,2,800.2371072999998,1,1,23.35556,85.33471999999998,,2
0,0,1,1,0,0,0,3,1670.110193,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,1,2,1077.341801,1,1,31.292091,75.543763,,2
0,1,0,1,0,1,0,2,1017.612524,0,1,22.452032,88.298947,,2
0,1,0,1,0,0,1,1,700.0674763999998,1,1,18.49667,73.94167,,1
0,0,1,1,0,0,1,3,1399.878271,1,1,30.15553,76.86337900000002,,3
0,1,0,1,0,0,0,3,1246.062303,1,1,26.857412,75.74322099999998,,3
0,1,0,1,0,0,0,1,645.0248493,1,1,24.69028,78.41889,,1
0,1,0,1,0,0,1,1,747.2410110000002,1,1,28.211607,76.787033,,1
0,1,0,1,0,0,0,2,62625.0,1,0,13.03478,80.15586,,2
0,0,1,1,0,1,0,2,1160.0538,0,1,21.093676,79.111965,,2
0,0,1,1,0,1,0,1,849.9271491000002,0,1,29.914435,78.055308,,1
0,1,0,1,0,0,0,3,1482.679606,1,1,19.044252,73.07065,,3
0,0,1,1,0,0,1,2,879.0623335000001,1,1,18.5823,73.983,,2
0,0,1,1,0,0,0,2,7857.142856999999,1,1,22.473961,70.064379,,2
0,1,0,1,0,0,0,1,500.0,1,1,22.509911,88.356659,,1
0,1,0,1,0,1,0,2,1050.204918,0,1,17.815234,83.35818,,2
0,0,1,1,0,0,0,2,871.0801393999999,1,1,22.43917,88.39583,,2
0,1,0,1,0,0,0,2,1026.028729,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,1,3,1969.737667,1,1,19.128324,72.825408,,3
0,1,0,1,0,0,0,1,680.0664954,1,1,18.66238,73.80315999999998,,1
0,1,0,1,0,1,1,1,363.37556780000006,0,1,18.96667,72.83333,,1
0,0,1,1,0,0,0,3,1947.040498,1,1,13.639397,79.426099,,3
1,0,0,1,0,1,1,1,634.375,0,0,24.69028,78.41889,,1
0,0,1,1,0,0,0,4,2631.214513,1,1,13.061261,77.596486,,4
0,0,1,1,0,0,0,2,1000.0,1,1,19.974047,79.31779499999998,,2
0,1,0,1,0,0,0,2,990.0236083,1,1,30.676005,76.86433199999998,,2
0,1,0,1,0,0,1,3,1600.0,1,1,12.9958935,77.761394,,3
0,1,0,1,0,0,0,2,1090.003114,1,1,28.629811,77.434197,,2
0,1,0,1,0,0,1,3,1660.133733,1,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,2,970.0378831,1,1,19.126499,72.99956,,2
0,0,1,1,0,0,1,3,1492.178099,1,1,26.900926,75.775927,,3
0,1,0,1,0,1,1,2,1300.0,0,0,28.391441,77.022829,,2
0,0,1,1,0,0,1,3,1350.009927,1,1,28.552082,77.360624,,3
0,1,0,1,0,1,1,2,521.0252092000002,0,0,19.18,72.96333,,2
0,1,0,1,0,0,0,3,1789.490809,1,1,20.286571,85.810906,,3
1,0,0,1,0,1,1,2,984.9056604,0,0,16.98333,73.3,,2
0,1,0,1,0,0,0,3,1450.169701,1,1,28.2102,76.8606,,3
0,0,1,1,0,0,0,2,990.3169014,1,1,16.3,80.45,,2
0,1,0,1,0,1,1,2,72912.80148,0,0,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1149.825784,1,1,26.9883,75.5846,,3
0,0,1,1,0,0,0,2,900.2250562999999,1,1,22.323406,73.24039499999998,,2
0,1,0,1,0,0,0,1,560.4395603999999,1,1,18.716825,72.99605600000002,,1
0,1,0,1,0,0,0,3,1665.065642,1,1,20.355899,85.843519,,3
0,0,1,1,0,0,0,3,1075.268817,1,1,22.835481,86.221099,,3
0,0,1,1,0,0,0,4,2450.479886,1,1,28.5679,77.3679,,4
0,1,0,1,0,0,0,2,1356.094448,1,1,28.5942,77.3675,,2
0,0,1,1,0,0,0,1,576.11345,1,1,13.13183,80.13082,,1
0,1,0,1,0,1,1,2,543.1619787000002,0,0,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1225.4901960000002,1,1,28.716907,77.12469899999998,,3
0,1,0,1,0,0,0,3,1206.2033310000004,1,1,22.760061,75.928572,,3
0,0,1,1,0,0,0,3,1803.051318,1,1,12.9255,77.6765,,3
0,0,1,1,0,0,0,3,1500.0,1,1,26.215,78.19306,,3
0,0,1,1,0,0,0,2,820.2833706,1,1,22.54111,88.33778000000002,,2
0,0,1,1,0,0,0,3,1250.0,1,1,28.689982,77.339807,,3
0,1,0,1,0,0,1,3,1838.542537,1,1,28.644695,77.33895600000002,,3
0,1,0,1,0,0,0,2,935.0518069,1,1,18.96667,72.83333,,2
0,0,1,1,0,0,0,2,1180.3011800000004,1,1,17.322142000000003,76.866709,,2
0,1,0,1,0,1,0,2,1165.222587,0,1,27.673793,85.325643,,2
0,1,0,1,0,0,0,4,2605.732612,1,0,28.507037,76.970772,,4
0,1,0,1,0,0,0,2,1200.141193,1,1,22.271214,73.188827,,2
0,1,0,1,0,0,1,2,1185.164529,1,1,18.66238,73.80315999999998,,2
0,1,0,1,0,0,0,2,1020.199959,1,1,13.079758,77.535738,,2
0,1,0,1,0,0,0,1,650.0,1,1,19.049214000000006,73.072916,,1
0,1,0,1,0,0,0,2,1285.046729,1,1,28.9196,76.8972,,2
0,0,1,1,0,0,1,2,755.033557,1,1,26.900926,75.775927,,2
0,0,1,1,0,0,0,2,1280.175567,1,1,22.271214,73.188827,,2
0,1,0,1,0,1,0,3,1377.777778,0,1,26.117108,91.802088,,3
0,1,0,1,0,1,1,4,1725.4901960000002,0,0,24.69028,78.41889,,4
0,0,1,1,0,0,0,4,1300.148588,1,1,26.832353,75.841749,,4
0,0,1,1,0,0,0,2,1092.353525,1,1,26.832353,75.841749,,2
0,0,1,1,0,0,0,3,1340.094169,1,1,26.91868,75.750399,,3
0,1,0,1,0,0,0,2,1099.89648,1,1,22.316415,73.202906,,2
0,1,0,1,0,0,1,3,1753.171857,1,1,12.9053,80.1986,,3
0,1,0,1,0,0,1,3,1089.263421,1,1,30.662283,76.822397,,3
0,1,0,1,0,0,1,2,1224.105461,1,1,12.9847,77.5491,,2
0,1,0,1,0,0,0,3,1376.273053,1,1,18.5993,73.7625,,3
0,1,0,1,0,1,1,2,744.619634,0,0,28.429614,77.481711,,2
0,0,1,1,0,0,0,3,1537.216828,1,1,28.587711,77.403123,,3
0,0,1,1,0,0,0,2,745.1564829,1,1,22.54111,88.33778000000002,,2
0,0,1,1,0,0,1,2,952.9481833999997,1,1,28.44414,77.465898,,2
0,1,0,1,0,1,1,2,1040.0,0,1,24.69028,78.41889,,2
0,1,0,1,0,0,1,3,1850.294365,1,1,28.558047,77.392752,,3
0,1,0,1,0,1,1,2,1210.191083,0,1,12.8706,77.6279,,2
0,1,0,1,0,0,0,3,1796.048693,1,1,12.898461,77.52817900000002,,3
0,1,0,1,0,0,1,2,1118.738876,1,1,28.381971000000004,77.347688,,2
0,1,0,1,0,0,1,1,737.8750708,1,1,12.91716,80.19287,,1
0,0,1,1,0,0,0,3,1363.196906,1,1,26.92652,80.948937,,3
0,1,0,1,0,0,1,1,363.3932912,1,1,18.96,72.82,,1
0,0,1,1,0,0,0,2,1272.884283,1,1,11.0,76.96667,,2
